flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.9.130.55_221.6.4.66_49166_53_17_1681786580.093185,221.6.4.66_53_17,86,1,1,0.269,120.18,0.0056209564208984,0.0,49166,53,0.0,1.0,3179,0.277,0.277,1.0,13.708211693430323,882,4061,45.352,70,1.0,1.0,29.933,134.722,38.238,39.53327,39.53239,7.359,0.104,8.305,0.104,0.0056209564208984,0.207,13.31957007834382,129.608487376406,80.18181818181819,97,494,1,11,-1,0
10.11.45.100_10.80.128.28_62050_53_17_1698156155.823866,10.80.128.28_53_17,120,1,1,0.608,0.0,0.0079891681671142,0.0,62050,53,0.0,1.0,120,0.608,0.608,1.0,0.0,73,193,24125.0,73,1.0,1.0,15000.0,23.5,24125.0,0.0,0.0,0.0,125.0,9125.0,125.0,0.0079891681671142,250.0,0.0,23.5,73.0,73,120,1,1,-1,0
10.9.130.117_10.80.128.28_54255_53_17_1697632738.667969,10.80.128.28_53_17,76,2,1,0.593,67.93,5.0067901611328125e-06,0.0,54255,53,0.3903123748998999,1.8125,1966,1.148,1.148,1.0,0.0076686004535588,2257,4223,41000.0,71,1.812,1.813,8699.115,46.001,18685.841,0.070034,0.033847,4.026,70.796,9986.726,128.319,7.867813110351562e-06,199.115,0.0165578595632272,87.40532020420724,77.82758620689656,87,343,1,29,-1,0
10.11.45.100_10.80.128.28_62061_53_17_1698155383.10628,10.80.128.28_53_17,152,1,1,0.579,0.0,0.0069589614868164,0.0,62061,53,0.0,1.0,152,0.579,0.579,1.0,0.0,88,240,34285.714,88,1.0,1.0,21714.286,32.0,34285.714,0.0,0.0,0.0,142.857,12571.429,142.857,0.0069589614868164,285.714,0.0,32.0,88.0,88,152,1,1,-1,0
10.11.45.100_10.80.128.28_63144_53_17_1698155248.447852,10.80.128.28_53_17,179,1,1,0.531,0.0,0.0094690322875976,0.0,63144,53,0.0,1.0,179,0.531,0.531,1.0,0.0,95,274,30444.444,95,1.0,1.0,19888.889,42.0,30444.444,0.0,0.0,0.0,111.111,10555.556,111.111,0.0094690322875976,222.222,0.0,42.0,95.0,95,179,1,1,-1,0
10.9.130.117_10.80.128.28_60071_53_17_1697632651.696624,10.80.128.28_53_17,313,2,1,0.0,0.0,5.0067901611328125e-06,0.0,60071,53,0.0,2.0,313,0.492,0.492,1.0,0.0,154,467,0.0,77,2.0,2.0,4602.941,111.251,6867.647,0.0,0.0,0.0,14.706,2264.706,29.412,5.0067901611328125e-06,44.118,0.0,0.0,77.0,77,313,2,2,-1,0
10.11.45.100_10.80.128.28_55965_53_17_1698154931.155925,10.80.128.28_53_17,280,1,1,0.257,0.0,0.007962942123413,0.0,55965,53,0.0,1.0,280,0.257,0.257,1.0,0.0,72,352,44000.0,72,1.0,1.0,35000.0,104.0,44000.0,0.0,0.0,0.0,125.0,9000.0,125.0,0.007962942123413,250.0,0.0,104.0,72.0,72,280,1,1,-1,0
10.11.45.100_10.80.128.28_64512_53_17_1698154848.701426,10.80.128.28_53_17,163,1,1,0.454,0.0,0.0105519294738769,0.0,64512,53,0.0,1.0,163,0.454,0.454,1.0,0.0,74,237,21545.455,74,1.0,1.0,14818.182,44.5,21545.455,0.0,0.0,0.0,90.909,6727.273,90.909,0.0105519294738769,181.818,0.0,44.5,74.0,74,163,1,1,-1,0
10.9.130.109_221.6.4.66_63448_53_17_1688528079.959281,221.6.4.66_53_17,87,2,1,1.385,69.705,4.0531158447265625e-06,0.0,63448,53,0.2923006299024466,1.9056603773584904,8722,0.947,0.947,1.0,4.013595747342869,8263,16985,33.29,70,1.906,1.905,72.691,57.267,141.557,26.229314,26.229365,9.695,0.442,68.866,0.842,7.152557373046875e-06,1.283,5.304845351180684,32.119153164428226,81.81188118811882,108,366,1,101,-1,0
10.11.45.100_10.80.128.28_50422_53_17_1698155154.336767,10.80.128.28_53_17,176,1,1,0.42,0.0,0.0070390701293945,0.0,50422,53,0.0,1.0,176,0.42,0.42,1.0,0.0,74,250,35714.286,74,1.0,1.0,25142.857,51.0,35714.286,0.0,0.0,0.0,142.857,10571.429,142.857,0.0070390701293945,285.714,0.0,51.0,74.0,74,176,1,1,-1,0
10.11.45.100_10.80.128.28_51516_53_17_1698155239.628024,10.80.128.28_53_17,422,1,1,0.168,0.0,0.0105588436126708,0.0,51516,53,0.0,1.0,422,0.168,0.168,1.0,0.0,71,493,44818.182,71,1.0,1.0,38363.636,175.5,44818.182,0.0,0.0,0.0,90.909,6454.545,90.909,0.0105588436126708,181.818,0.0,175.5,71.0,71,422,1,1,-1,0
10.11.45.100_10.80.128.28_56539_53_17_1698155553.689457,10.80.128.28_53_17,391,1,1,0.215,0.0,0.0099639892578125,0.0,56539,53,0.0,1.0,391,0.215,0.215,1.0,0.0,84,475,47500.0,84,1.0,1.0,39100.0,153.5,47500.0,0.0,0.0,0.0,100.0,8400.0,100.0,0.0099639892578125,200.0,0.0,153.5,84.0,84,391,1,1,-1,0
10.11.45.100_10.80.128.28_59856_53_17_1698156033.526905,10.80.128.28_53_17,147,1,1,0.605,0.0,0.0076668262481689,0.0,59856,53,0.0,1.0,147,0.605,0.605,1.0,0.0,89,236,29500.0,89,1.0,1.0,18375.0,29.0,29500.0,0.0,0.0,0.0,125.0,11125.0,125.0,0.0076668262481689,250.0,0.0,29.0,89.0,89,147,1,1,-1,0
10.11.45.100_10.80.128.28_52207_53_17_1698154819.573378,10.80.128.28_53_17,208,1,1,0.356,0.0,0.0100209712982177,0.0,52207,53,0.0,1.0,208,0.356,0.356,1.0,0.0,74,282,28200.0,74,1.0,1.0,20800.0,67.0,28200.0,0.0,0.0,0.0,100.0,7400.0,100.0,0.0100209712982177,200.0,0.0,67.0,74.0,74,208,1,1,-1,0
10.11.45.100_10.80.128.28_60886_53_17_1698156135.359236,10.80.128.28_53_17,228,1,1,0.299,18.0,0.0067770481109619,0.0,60886,53,0.0,1.0,492,0.331,0.331,1.0,0.0,163,655,42875.0,79,1.0,1.0,16.568,83.248,22.058,29.686813,0.0,2.5,0.067,5.489,0.067,0.0078608989715576,0.135,0.0,92.5,81.5,84,264,1,2,-1,0
10.11.45.100_10.80.128.28_54289_53_17_1698155966.882579,10.80.128.28_53_17,162,1,1,0.18,127.5,0.0092339515686035,0.0,54289,53,0.0,1.0,579,0.282,0.282,1.0,0.0,163,742,49200.0,75,1.0,1.0,27.04,137.714,34.652,21.403336,0.0,6.5,0.093,7.612,0.093,0.0096888542175292,0.187,0.0,171.0,81.5,88,417,1,2,-1,0
10.11.45.100_10.80.128.28_63227_53_17_1698155545.335507,10.80.128.28_53_17,120,1,1,0.608,0.0,0.0070440769195556,0.0,63227,53,0.0,1.0,120,0.608,0.608,1.0,0.0,73,193,27571.429,73,1.0,1.0,17142.857,23.5,27571.429,0.0,0.0,0.0,142.857,10428.571,142.857,0.0070440769195556,285.714,0.0,23.5,73.0,73,120,1,1,-1,0
10.11.45.100_10.80.128.28_63922_53_17_1698154845.895806,10.80.128.28_53_17,133,1,1,0.662,0.0,0.009192943572998,0.0,63922,53,0.0,1.0,133,0.662,0.662,1.0,0.0,88,221,24555.556,88,1.0,1.0,14777.778,22.5,24555.556,0.0,0.0,0.0,111.111,9777.778,111.111,0.009192943572998,222.222,0.0,22.5,88.0,88,133,1,1,-1,0
10.9.130.109_221.6.4.66_61841_53_17_1688787365.847864,221.6.4.66_53_17,78,2,1,1.76,63.991,5.0067901611328125e-06,0.0,61841,53,0.3282155602433282,1.8771929824561404,34564,1.018,1.018,1.0,1.410610194980592,35178,69742,2000.0,68,1.877,1.877,291.768,50.894,588.719,15.874063,15.873826,10.7,1.925,296.951,3.613,6.198883056640625e-06,5.538,1.899128586213793,15.014659503298768,82.19158878504673,127,404,1,428,-1,0
10.11.45.100_10.80.128.28_58384_53_17_1698154728.866464,10.80.128.28_53_17,133,1,1,0.586,0.0,0.0085580348968505,0.0,58384,53,0.0,1.0,133,0.586,0.586,1.0,0.0,78,211,23444.444,78,1.0,1.0,14777.778,27.5,23444.444,0.0,0.0,0.0,111.111,8666.667,111.111,0.0085580348968505,222.222,0.0,27.5,78.0,78,133,1,1,-1,0
10.11.45.100_10.80.128.28_50259_53_17_1698156336.163812,10.80.128.28_53_17,290,1,1,0.237,7.0,0.0081830024719238,0.0,50259,53,0.0,1.0,594,0.251,0.251,1.0,0.0,149,743,34181.818,72,1.0,1.0,5.281,111.374,6.606,112.470593,0.0,2.5,0.018,1.325,0.018,0.011470079421997,0.036,0.0,116.0,74.5,77,304,1,2,-1,0
10.11.43.134_221.6.4.66_54075_53_17_1681631811.186747,221.6.4.66_53_17,106,1,1,0.322,110.017,0.0039539337158203,0.0,54075,53,0.0,1.0,1944,0.314,0.314,1.0,32.15206595366994,610,2554,1707.341,76,1.0,1.0,23.633,123.354,31.048,80.856643,80.721591,13.032,0.085,7.416,0.085,0.0039539337158203,0.17,30.030283800659664,124.38444436504108,87.14285714285714,114,364,1,7,-1,0
10.11.45.100_10.80.128.28_62686_53_17_1698155218.023636,10.80.128.28_53_17,180,1,1,0.433,61.5,0.0073587894439697,0.0,62686,53,0.0,1.0,483,0.325,0.325,1.0,0.0,157,640,36857.143,78,1.0,1.0,4.712,92.377,6.244,102.491984,0.0,0.5,0.02,1.532,0.02,0.0073587894439697,0.039,0.0,51.0,78.5,79,303,1,2,-1,0
10.9.130.117_10.80.128.28_63495_53_17_1697632646.891296,10.80.128.28_53_17,75,2,1,1.597,48.514,5.0067901611328125e-06,0.0,63495,53,0.1888525745775105,1.962962962962963,4002,1.086,1.086,1.0,0.3839360121358572,4345,8347,1605.735,75,1.963,1.963,819.914,42.342,1710.1,2.659461,2.66072,5.13,5.532,890.186,10.858,1.0013580322265623e-05,16.39,0.5213733150437847,30.31567251439426,81.98113207547169,89,252,1,53,-1,0
10.9.130.109_221.6.4.66_56436_53_17_1688526301.311299,221.6.4.66_53_17,87,2,1,0.591,97.904,3.814697265625e-06,0.0,56436,53,0.1888525745775105,1.962962962962963,30832,0.882,0.882,1.0,1.5107045813060884,27208,58040,10714.286,68,1.963,1.964,257.379,76.014,484.506,13.954709,13.971242,11.606,1.352,227.127,2.655,5.0067901611328125e-06,4.007,2.0506058179728184,137.91591641286368,85.55974842767296,118,491,1,318,-1,0
10.11.45.100_10.80.128.28_61510_53_17_1698155154.518482,10.80.128.28_53_17,144,1,1,0.889,0.0,0.0072240829467773,0.0,61510,53,0.0,1.0,144,0.889,0.889,1.0,0.0,128,272,38857.143,128,1.0,1.0,20571.429,8.0,38857.143,0.0,0.0,0.0,142.857,18285.714,142.857,0.0072240829467773,285.714,0.0,8.0,128.0,128,144,1,1,-1,0
10.11.45.100_10.80.128.28_61272_53_17_1698154884.900594,10.80.128.28_53_17,105,1,1,0.733,0.0,0.0080189704895019,0.0,61272,53,0.0,1.0,105,0.733,0.733,1.0,0.0,77,182,22750.0,77,1.0,1.0,13125.0,14.0,22750.0,0.0,0.0,0.0,125.0,9625.0,125.0,0.0080189704895019,250.0,0.0,14.0,77.0,77,105,1,1,-1,0
10.9.130.117_10.80.128.28_51386_53_17_1697632988.725179,10.80.128.28_53_17,91,2,1,1.11,76.339,5.0067901611328125e-06,0.0,51386,53,0.0,2.0,2021,0.862,0.862,1.0,5.463228456364057,1742,3763,45708.333,72,2.0,1.996,46.415,66.278,86.422,21.488278,21.488168,5.67,0.253,40.007,0.505,8.106231689453125e-06,0.758,7.086626176394237,54.92367431263135,79.18181818181819,91,359,2,22,-1,0
10.11.45.100_10.80.128.28_57205_53_17_1698156019.328846,10.80.128.28_53_17,430,1,1,0.17,0.0,0.0111241340637207,0.0,57205,53,0.0,1.0,430,0.17,0.17,1.0,0.0,73,503,45727.273,73,1.0,1.0,39090.909,178.5,45727.273,0.0,0.0,0.0,90.909,6636.364,90.909,0.0111241340637207,181.818,0.0,178.5,73.0,73,430,1,1,-1,0
10.11.45.100_10.80.128.28_49245_53_17_1698156372.349528,10.80.128.28_53_17,225,1,1,0.329,0.0,0.0102028846740722,0.0,49245,53,0.0,1.0,225,0.329,0.329,1.0,0.0,74,299,29900.0,74,1.0,1.0,22500.0,75.5,29900.0,0.0,0.0,0.0,100.0,7400.0,100.0,0.0102028846740722,200.0,0.0,75.5,74.0,74,225,1,1,-1,0
10.11.45.100_10.80.128.28_50538_53_17_1698155497.522836,10.80.128.28_53_17,420,1,1,0.179,0.0,0.0091760158538818,0.0,50538,53,0.0,1.0,420,0.179,0.179,1.0,0.0,75,495,55000.0,75,1.0,1.0,46666.667,172.5,55000.0,0.0,0.0,0.0,111.111,8333.333,111.111,0.0091760158538818,222.222,0.0,172.5,75.0,75,420,1,1,-1,0
10.11.45.100_10.80.128.28_61214_53_17_1698155143.685721,10.80.128.28_53_17,112,1,1,0.714,0.0,0.0128500461578369,0.0,61214,53,0.0,1.0,112,0.714,0.714,1.0,0.0,80,192,14769.231,80,1.0,1.0,8615.385,16.0,14769.231,0.0,0.0,0.0,76.923,6153.846,76.923,0.0128500461578369,153.846,0.0,16.0,80.0,80,112,1,1,-1,0
10.9.130.117_10.80.128.28_52646_53_17_1697632651.812949,10.80.128.28_53_17,79,2,1,1.641,44.747,5.960464477539063e-06,0.0,52646,53,0.0,2.0,534,1.176,1.176,1.0,0.0030625106485075,628,1162,49000.0,76,2.0,2.0,8343.75,36.622,18156.25,0.045931,0.006272,1.5,62.5,9812.5,125.0,5.960464477539063e-06,187.5,0.0188180378774078,21.02760090928112,78.5,80,200,2,8,-1,0
10.11.45.100_10.80.128.28_63860_53_17_1698155692.340946,10.80.128.28_53_17,214,1,1,0.327,0.0,0.0094940662384033,0.0,63860,53,0.0,1.0,214,0.327,0.327,1.0,0.0,70,284,31555.556,70,1.0,1.0,23777.778,72.0,31555.556,0.0,0.0,0.0,111.111,7777.778,111.111,0.0094940662384033,222.222,0.0,72.0,70.0,70,214,1,1,-1,0
10.11.45.100_10.80.128.28_54553_53_17_1698155967.17157,10.80.128.28_53_17,319,1,1,0.348,0.0,0.0103378295898437,0.0,54553,53,0.0,1.0,319,0.348,0.348,1.0,0.0,111,430,43000.0,111,1.0,1.0,31900.0,104.0,43000.0,0.0,0.0,0.0,100.0,11100.0,100.0,0.0103378295898437,200.0,0.0,104.0,111.0,111,319,1,1,-1,0
10.9.130.117_10.80.128.28_55042_53_17_1697632738.667963,10.80.128.28_53_17,74,2,1,0.76,65.832,5.0067901611328125e-06,0.0,55042,53,0.0,2.0,4643,1.18,1.18,1.0,0.0046395408367229,5480,10123,56625.0,72,2.0,2.0,13696.165,46.816,29861.357,0.069859,0.02277,8.742,100.295,16165.192,200.59,5.0067901611328125e-06,300.885,0.0110330693246983,87.5870424206686,80.58823529411765,106,350,2,68,-1,0
10.11.45.100_10.80.128.28_60377_53_17_1698154975.855054,10.80.128.28_53_17,75,1,1,1.0,0.0,0.0075340270996093,0.0,60377,53,0.0,1.0,75,1.0,1.0,1.0,0.0,75,150,18750.0,75,1.0,1.0,9375.0,0.0,18750.0,0.0,0.0,0.0,125.0,9375.0,125.0,0.0075340270996093,250.0,0.0,0.0,75.0,75,75,1,1,-1,0
10.11.45.100_10.80.128.28_63122_53_17_1698155063.718378,10.80.128.28_53_17,75,1,1,1.0,73.5,0.0071868896484375,0.0,63122,53,0.0,1.0,297,0.556,0.555,1.0,0.0,165,462,21428.571,75,1.0,1.0,4.148,61.792,6.452,71.594095,0.0,7.5,0.028,2.304,0.028,0.0071868896484375,0.056,0.0,0.0,82.5,90,222,1,2,-1,0
10.11.45.100_10.80.128.28_54169_53_17_1698155099.039479,10.80.128.28_53_17,93,1,1,0.828,0.0,0.0077729225158691,0.0,54169,53,0.0,1.0,93,0.828,0.828,1.0,0.0,77,170,21250.0,77,1.0,1.0,11625.0,8.0,21250.0,0.0,0.0,0.0,125.0,9625.0,125.0,0.0077729225158691,250.0,0.0,8.0,77.0,77,93,1,1,-1,0
10.11.45.100_10.80.128.28_64465_53_17_1698155960.399326,10.80.128.28_53_17,412,1,1,0.189,0.0,0.0095908641815185,0.0,64465,53,0.0,1.0,412,0.189,0.189,1.0,0.0,78,490,49000.0,78,1.0,1.0,41200.0,167.0,49000.0,0.0,0.0,0.0,100.0,7800.0,100.0,0.0095908641815185,200.0,0.0,167.0,78.0,78,412,1,1,-1,0
10.11.45.100_10.80.128.28_51940_53_17_1698155912.643759,10.80.128.28_53_17,336,1,1,0.238,0.0,0.0087459087371826,0.0,51940,53,0.0,1.0,336,0.238,0.238,1.0,0.0,80,416,46222.222,80,1.0,1.0,37333.333,128.0,46222.222,0.0,0.0,0.0,111.111,8888.889,111.111,0.0087459087371826,222.222,0.0,128.0,80.0,80,336,1,1,-1,0
10.11.45.100_10.80.128.28_62097_53_17_1698154820.675269,10.80.128.28_53_17,160,1,1,0.6,0.0,0.0079920291900634,0.0,62097,53,0.0,1.0,160,0.6,0.6,1.0,0.0,96,256,32000.0,96,1.0,1.0,20000.0,32.0,32000.0,0.0,0.0,0.0,125.0,12000.0,125.0,0.0079920291900634,250.0,0.0,32.0,96.0,96,160,1,1,-1,0
10.11.45.100_10.80.128.28_50266_53_17_1698154860.808622,10.80.128.28_53_17,105,1,1,0.848,0.0,0.0737111568450927,0.0,50266,53,0.0,1.0,105,0.848,0.848,1.0,0.0,89,194,2621.622,89,1.0,1.0,1418.919,8.0,2621.622,0.0,0.0,0.0,13.514,1202.703,13.514,0.0737111568450927,27.027,0.0,8.0,89.0,89,105,1,1,-1,0
10.11.45.100_10.80.128.28_49665_53_17_1698154798.029376,10.80.128.28_53_17,305,1,1,0.239,0.0,0.0143618583679199,0.0,49665,53,0.0,1.0,305,0.239,0.239,1.0,0.0,73,378,27000.0,73,1.0,1.0,21785.714,116.0,27000.0,0.0,0.0,0.0,71.429,5214.286,71.429,0.0143618583679199,142.857,0.0,116.0,73.0,73,305,1,1,-1,0
10.11.45.100_10.80.128.28_59073_53_17_1698155019.538241,10.80.128.28_53_17,79,1,1,1.0,51.0,0.007901906967163,0.0,59073,53,0.0,1.0,260,0.6,0.6,1.0,0.0,156,416,15800.0,77,1.0,1.0,2.175,44.463,3.48,119.515638,0.0,1.0,0.017,1.305,0.017,0.01003098487854,0.033,0.0,0.0,78.0,79,181,1,2,-1,0
10.11.45.100_10.80.128.28_57841_53_17_1698155014.377663,10.80.128.28_53_17,201,1,1,0.443,0.0,0.0083801746368408,0.0,57841,53,0.0,1.0,201,0.443,0.443,1.0,0.0,89,290,36250.0,89,1.0,1.0,25125.0,56.0,36250.0,0.0,0.0,0.0,125.0,11125.0,125.0,0.0083801746368408,250.0,0.0,56.0,89.0,89,201,1,1,-1,0
10.11.45.100_10.80.128.28_49325_53_17_1698155242.108112,10.80.128.28_53_17,126,1,1,0.619,87.5,0.0071301460266113,0.0,49325,53,0.0,1.0,427,0.356,0.356,1.0,0.0,152,579,6580.645,74,1.0,1.0,1138.667,92.502,1544.0,0.343881,0.0,2.0,5.333,405.333,5.333,0.0308308601379394,10.667,0.0,24.0,76.0,78,301,1,2,-1,0
10.9.130.117_10.80.128.28_56397_53_17_1697632710.283333,10.80.128.28_53_17,73,2,1,1.866,57.476,5.0067901611328125e-06,0.0,56397,53,0.1689577248981773,1.9705882352941173,4465,1.191,1.191,1.0,0.6201504721570595,5316,9781,2435.714,71,1.971,1.971,355.126,41.96,777.937,3.785533,3.804828,8.251,2.704,422.811,5.329,6.9141387939453125e-06,8.033,0.826002084941085,17.759786034747155,79.34328358208955,108,383,1,67,-1,0
10.11.43.134_221.6.4.66_59629_53_17_1681630775.174911,221.6.4.66_53_17,153,1,1,0.503,59.729,0.0030069351196289,0.0,59629,53,0.0,1.0,1130,0.348,0.348,1.0,6.544445602379623,393,1523,38333.333,71,1.0,1.0,78.044,85.011,105.187,14.076992,14.076309,4.758,0.345,27.143,0.345,0.0050909519195556,0.691,6.03891142937692,38.0,78.6,85,318,1,5,-1,0
10.9.130.117_10.80.128.28_62671_53_17_1697632750.911602,10.80.128.28_53_17,74,2,1,1.499,98.759,5.960464477539063e-06,0.0,62671,53,0.385694607919935,1.818181818181818,1746,0.895,0.895,1.0,0.8152521628813177,1562,3308,181.873,72,1.818,1.818,301.711,70.507,571.626,3.309464,3.310489,5.864,1.901,269.915,3.456,8.821487426757812e-06,5.357,1.0235225839420887,26.06933063966161,78.1,91,369,1,20,-1,0
10.11.45.100_10.80.128.28_64399_53_17_1698155315.704451,10.80.128.28_53_17,138,1,1,0.543,0.0,0.0641260147094726,0.0,64399,53,0.0,1.0,138,0.543,0.543,1.0,0.0,75,213,3328.125,75,1.0,1.0,2156.25,31.5,3328.125,0.0,0.0,0.0,15.625,1171.875,15.625,0.0641260147094726,31.25,0.0,31.5,75.0,75,138,1,1,-1,0
10.11.45.100_10.80.128.28_54512_53_17_1698154852.980317,10.80.128.28_53_17,184,1,1,0.38,0.0,0.008915901184082,0.0,54512,53,0.0,1.0,184,0.38,0.38,1.0,0.0,70,254,28222.222,70,1.0,1.0,20444.444,57.0,28222.222,0.0,0.0,0.0,111.111,7777.778,111.111,0.008915901184082,222.222,0.0,57.0,70.0,70,184,1,1,-1,0
10.9.130.109_221.6.4.66_53400_53_17_1688444388.037512,221.6.4.66_53_17,91,2,1,0.595,81.736,6.9141387939453125e-06,0.0,53400,53,0.0,2.0,4878,0.935,0.935,1.0,9.735468731014826,4560,9438,117692.308,72,2.0,2.0,46.442,65.904,89.857,66.695612,66.695345,9.402,0.257,43.415,0.514,9.059906005859377e-06,0.771,13.46849306739314,117.38228145678546,84.44444444444444,108,422,2,54,-1,0
10.11.45.100_10.80.128.28_60137_53_17_1698155318.359833,10.80.128.28_53_17,329,1,1,0.234,0.0,0.007883071899414,0.0,60137,53,0.0,1.0,329,0.234,0.234,1.0,0.0,77,406,50750.0,77,1.0,1.0,41125.0,126.0,50750.0,0.0,0.0,0.0,125.0,9625.0,125.0,0.007883071899414,250.0,0.0,126.0,77.0,77,329,1,1,-1,0
10.11.45.100_10.80.128.28_53846_53_17_1698156604.551445,10.80.128.28_53_17,375,1,1,0.256,0.0,0.0562789440155029,0.0,53846,53,0.0,1.0,375,0.256,0.256,1.0,0.0,96,471,8410.714,96,1.0,1.0,6696.429,139.5,8410.714,0.0,0.0,0.0,17.857,1714.286,17.857,0.0562789440155029,35.714,0.0,139.5,96.0,96,375,1,1,-1,0
10.11.45.100_10.80.128.28_50073_53_17_1698156232.24779,10.80.128.28_53_17,228,1,1,0.509,0.0,0.0102419853210449,0.0,50073,53,0.0,1.0,228,0.509,0.509,1.0,0.0,116,344,34400.0,116,1.0,1.0,22800.0,56.0,34400.0,0.0,0.0,0.0,100.0,11600.0,100.0,0.0102419853210449,200.0,0.0,56.0,116.0,116,228,1,1,-1,0
10.11.45.100_10.80.128.28_51089_53_17_1698155200.70264,10.80.128.28_53_17,160,1,1,0.5,0.0,0.0074949264526367,0.0,51089,53,0.0,1.0,160,0.5,0.5,1.0,0.0,80,240,34285.714,80,1.0,1.0,22857.143,40.0,34285.714,0.0,0.0,0.0,142.857,11428.571,142.857,0.0074949264526367,285.714,0.0,40.0,80.0,80,160,1,1,-1,0
10.11.45.100_10.80.128.28_51742_53_17_1698154931.639499,10.80.128.28_53_17,90,1,1,0.822,0.0,0.0095059871673583,0.0,51742,53,0.0,1.0,90,0.822,0.822,1.0,0.0,74,164,16400.0,74,1.0,1.0,9000.0,8.0,16400.0,0.0,0.0,0.0,100.0,7400.0,100.0,0.0095059871673583,200.0,0.0,8.0,74.0,74,90,1,1,-1,0
10.11.45.100_10.80.128.28_60205_53_17_1698154849.320309,10.80.128.28_53_17,120,1,1,0.733,0.0,0.0082361698150634,0.0,60205,53,0.0,1.0,120,0.733,0.733,1.0,0.0,88,208,26000.0,88,1.0,1.0,15000.0,16.0,26000.0,0.0,0.0,0.0,125.0,11000.0,125.0,0.0082361698150634,250.0,0.0,16.0,88.0,88,120,1,1,-1,0
10.11.45.100_10.80.128.28_53299_53_17_1698154759.13725,10.80.128.28_53_17,115,1,1,0.757,0.0,0.0076079368591308,0.0,53299,53,0.0,1.0,115,0.757,0.757,1.0,0.0,87,202,25250.0,87,1.0,1.0,14375.0,14.0,25250.0,0.0,0.0,0.0,125.0,10875.0,125.0,0.0076079368591308,250.0,0.0,14.0,87.0,87,115,1,1,-1,0
10.9.130.109_221.6.4.66_63088_53_17_1688525924.560768,221.6.4.66_53_17,94,2,1,1.177,47.783,5.960464477539063e-06,0.0,63088,53,0.3307189138830738,1.875,1299,1.02,1.02,1.0,0.0142202278221415,1325,2624,24045.455,72,1.875,1.875,9345.324,46.563,18877.698,0.046048,0.046054,14.136,57.554,9532.374,107.914,5.960464477539063e-06,165.468,0.0185416615132913,51.16404987879673,88.33333333333333,109,248,1,15,-1,0
10.11.45.100_10.80.128.28_58514_53_17_1698155018.912855,10.80.128.28_53_17,111,1,1,1.0,0.0,0.0083720684051513,0.0,58514,53,0.0,1.0,111,1.0,1.0,1.0,0.0,111,222,27750.0,111,1.0,1.0,13875.0,0.0,27750.0,0.0,0.0,0.0,125.0,13875.0,125.0,0.0083720684051513,250.0,0.0,0.0,111.0,111,111,1,1,-1,0
10.11.45.100_10.80.128.28_51975_53_17_1698155518.289911,10.80.128.28_53_17,78,1,1,1.0,0.0,0.0100059509277343,0.0,51975,53,0.0,1.0,78,1.0,1.0,1.0,0.0,78,156,15600.0,78,1.0,1.0,7800.0,0.0,15600.0,0.0,0.0,0.0,100.0,7800.0,100.0,0.0100059509277343,200.0,0.0,0.0,78.0,78,78,1,1,-1,0
10.11.45.100_10.80.128.28_61184_53_17_1698155142.530137,10.80.128.28_53_17,119,1,1,0.731,0.0,0.0256989002227783,0.0,61184,53,0.0,1.0,119,0.731,0.731,1.0,0.0,87,206,7923.077,87,1.0,1.0,4576.923,16.0,7923.077,0.0,0.0,0.0,38.462,3346.154,38.462,0.0256989002227783,76.923,0.0,16.0,87.0,87,119,1,1,-1,0
10.11.45.100_10.80.128.28_58388_53_17_1698154845.498018,10.80.128.28_53_17,262,1,1,0.298,0.0,0.0314550399780273,0.0,58388,53,0.0,1.0,262,0.298,0.298,1.0,0.0,78,340,10967.742,78,1.0,1.0,8451.613,92.0,10967.742,0.0,0.0,0.0,32.258,2516.129,32.258,0.0314550399780273,64.516,0.0,92.0,78.0,78,262,1,1,-1,0
10.9.130.117_10.80.128.28_61034_53_17_1697632774.84424,10.80.128.28_53_17,99,2,1,1.629,34.01,6.9141387939453125e-06,0.0,61034,53,0.0,2.0,1035,1.096,1.096,1.0,26.518030347412104,1134,2169,9.356,75,2.0,2.0,8.687,37.202,18.205,96.798304,96.797787,2.777,0.059,9.518,0.118,9.059906005859377e-06,0.176,34.77516458610144,18.133118871280804,81.0,84,195,2,14,-1,0
10.11.45.100_10.80.128.28_51717_53_17_1698155248.647236,10.80.128.28_53_17,268,1,1,0.299,0.0,0.0171949863433837,0.0,51717,53,0.0,1.0,268,0.299,0.299,1.0,0.0,80,348,20470.588,80,1.0,1.0,15764.706,94.0,20470.588,0.0,0.0,0.0,58.824,4705.882,58.824,0.0171949863433837,117.647,0.0,94.0,80.0,80,268,1,1,-1,0
