,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
65,10.9.130.109_58.240.57.33_53313_53_17_1688526542.540545,58.240.57.33_53_17,322,2,1,0.0,0.0,8.106231689453125e-06,0.0,53313,53,0.0,2.0,322,0.708,0.708,1.0,0.0,228,550,0.0,114,2.0,2.0,35777.778,98.052,61111.111,0.0,0.0,0.0,111.111,25333.333,222.222,8.106231689453125e-06,333.333,0.0,0.0,114.0,114,322,2,2,-1,0
66,10.9.130.117_10.80.128.28_65207_53_17_1697631641.425387,10.80.128.28_53_17,75,2,1,1.151,71.84,5.960464477539063e-06,0.0,65207,53,0.2558577764026049,1.9295774647887325,23717,0.983,0.983,1.0,0.4718051301448999,23321,47038,20627.451,69,1.93,1.93,443.964,58.044,880.515,3.247268,3.247246,12.263,2.658,436.551,5.129,5.960464477539063e-06,7.787,0.6038268467391795,44.57981606063443,85.11313868613139,128,429,1,274,-1,0
67,10.11.45.100_10.80.128.28_54160_53_17_1698155005.896782,10.80.128.28_53_17,268,1,1,0.373,0.0,0.0072259902954101,0.0,54160,53,0.0,1.0,268,0.373,0.373,1.0,0.0,100,368,52571.429,100,1.0,1.0,38285.714,84.0,52571.429,0.0,0.0,0.0,142.857,14285.714,142.857,0.0072259902954101,285.714,0.0,84.0,100.0,100,268,1,1,-1,0
68,10.11.45.100_10.80.128.28_63242_53_17_1698154775.893449,10.80.128.28_53_17,276,1,1,0.272,0.0,0.0089039802551269,0.0,63242,53,0.0,1.0,276,0.272,0.272,1.0,0.0,75,351,39000.0,75,1.0,1.0,30666.667,100.5,39000.0,0.0,0.0,0.0,111.111,8333.333,111.111,0.0089039802551269,222.222,0.0,100.5,75.0,75,276,1,1,-1,0
69,10.11.45.100_10.80.128.28_62868_53_17_1698155968.199916,10.80.128.28_53_17,176,1,1,0.631,0.0,0.0078980922698974,0.0,62868,53,0.0,1.0,176,0.631,0.631,1.0,0.0,111,287,35875.0,111,1.0,1.0,22000.0,32.5,35875.0,0.0,0.0,0.0,125.0,13875.0,125.0,0.0078980922698974,250.0,0.0,32.5,111.0,111,176,1,1,-1,0
70,10.11.45.100_10.80.128.28_51369_53_17_1698156165.277217,10.80.128.28_53_17,192,1,1,0.5,0.0,0.0086290836334228,0.0,51369,53,0.0,1.0,192,0.5,0.5,1.0,0.0,96,288,32000.0,96,1.0,1.0,21333.333,48.0,32000.0,0.0,0.0,0.0,111.111,10666.667,111.111,0.0086290836334228,222.222,0.0,48.0,96.0,96,192,1,1,-1,0
71,10.11.45.100_10.80.128.28_63233_53_17_1698155358.913636,10.80.128.28_53_17,152,1,1,0.632,0.0,0.063565969467163,0.0,63233,53,0.0,1.0,152,0.632,0.632,1.0,0.0,96,248,3875.0,96,1.0,1.0,2375.0,28.0,3875.0,0.0,0.0,0.0,15.625,1500.0,15.625,0.063565969467163,31.25,0.0,28.0,96.0,96,152,1,1,-1,0
72,10.11.43.134_221.6.4.66_60210_53_17_1681629590.885508,221.6.4.66_53_17,107,1,1,0.85,102.451,0.0074861049652099,0.0,60210,53,0.0,1.0,739,0.434,0.434,1.0,18.9893945,321,1060,22000.0,73,1.0,1.0,12.316,89.446,17.666,38.968805,38.969584,6.685,0.067,5.35,0.067,0.0089118480682373,0.133,15.503218093817557,8.0,80.25,91,361,1,4,-1,0
73,10.11.45.100_10.80.128.28_61377_53_17_1698155610.750639,10.80.128.28_53_17,127,1,1,0.622,18.5,0.0080969333648681,0.0,61377,53,0.0,1.0,291,0.522,0.522,1.0,0.0,152,443,25750.0,73,1.0,1.0,6.998,37.191,10.653,41.574612,0.0,3.0,0.048,3.655,0.048,0.0080969333648681,0.096,0.0,24.0,76.0,79,164,1,2,-1,0
74,10.9.130.117_10.80.128.28_63512_53_17_1697632708.84573,10.80.128.28_53_17,73,2,1,1.373,50.894,5.960464477539063e-06,0.0,63512,53,0.0,2.0,1826,1.266,1.266,1.0,0.2009945318347281,2312,4138,3351.254,73,2.0,2.0,1244.717,37.953,2820.723,1.029019,1.02889,10.105,9.543,1576.005,19.087,5.960464477539063e-06,28.63,0.2726092810363792,33.55070789119061,82.57142857142857,108,249,2,28,-1,0
75,10.11.45.100_10.80.128.28_55522_53_17_1698156155.732259,10.80.128.28_53_17,383,1,1,0.209,0.0,0.0105149745941162,0.0,55522,53,0.0,1.0,383,0.209,0.209,1.0,0.0,80,463,42090.909,80,1.0,1.0,34818.182,151.5,42090.909,0.0,0.0,0.0,90.909,7272.727,90.909,0.0105149745941162,181.818,0.0,151.5,80.0,80,383,1,1,-1,0
76,10.11.45.100_10.80.128.28_65453_53_17_1698154923.474489,10.80.128.28_53_17,443,1,1,0.181,0.0,0.0181601047515869,0.0,65453,53,0.0,1.0,443,0.181,0.181,1.0,0.0,80,523,29055.556,80,1.0,1.0,24611.111,181.5,29055.556,0.0,0.0,0.0,55.556,4444.444,55.556,0.0181601047515869,111.111,0.0,181.5,80.0,80,443,1,1,-1,0
77,10.11.45.100_10.80.128.28_57300_53_17_1698155005.773673,10.80.128.28_53_17,318,1,1,0.242,0.0,0.047865867614746,0.0,57300,53,0.0,1.0,318,0.242,0.242,1.0,0.0,77,395,8229.167,77,1.0,1.0,6625.0,120.5,8229.167,0.0,0.0,0.0,20.833,1604.167,20.833,0.047865867614746,41.667,0.0,120.5,77.0,77,318,1,1,-1,0
78,10.11.45.100_10.80.128.28_54344_53_17_1698156445.923878,10.80.128.28_53_17,135,1,1,0.593,44.5,0.010807991027832,0.0,54344,53,0.0,1.0,359,0.49,0.49,1.0,0.0,176,535,19545.455,80,1.0,1.0,4.787,55.814,7.134,74.978896,0.0,8.0,0.027,2.347,0.027,0.010807991027832,0.053,0.0,27.5,88.0,96,224,1,2,-1,0
79,10.11.45.100_10.80.128.28_54955_53_17_1698155012.697971,10.80.128.28_53_17,184,1,1,0.408,0.0,0.0102379322052001,0.0,54955,53,0.0,1.0,184,0.408,0.408,1.0,0.0,75,259,25900.0,75,1.0,1.0,18400.0,54.5,25900.0,0.0,0.0,0.0,100.0,7500.0,100.0,0.0102379322052001,200.0,0.0,54.5,75.0,75,184,1,1,-1,0
80,10.11.45.100_10.80.128.28_64589_53_17_1698154798.029424,10.80.128.28_53_17,411,1,1,0.187,0.0,0.0143139362335205,0.0,64589,53,0.0,1.0,411,0.187,0.187,1.0,0.0,77,488,34857.143,77,1.0,1.0,29357.143,167.0,34857.143,0.0,0.0,0.0,71.429,5500.0,71.429,0.0143139362335205,142.857,0.0,167.0,77.0,77,411,1,1,-1,0
81,10.11.45.100_10.80.128.28_55346_53_17_1698154736.4537,10.80.128.28_53_17,134,1,1,0.881,0.0,0.0136208534240722,0.0,55346,53,0.0,1.0,134,0.881,0.881,1.0,0.0,118,252,18000.0,118,1.0,1.0,9571.429,8.0,18000.0,0.0,0.0,0.0,71.429,8428.571,71.429,0.0136208534240722,142.857,0.0,8.0,118.0,118,134,1,1,-1,0
82,10.11.45.100_10.80.128.28_50771_53_17_1698155497.767124,10.80.128.28_53_17,169,1,1,0.45,0.0,0.0118091106414794,0.0,50771,53,0.0,1.0,169,0.45,0.45,1.0,0.0,76,245,20416.667,76,1.0,1.0,14083.333,46.5,20416.667,0.0,0.0,0.0,83.333,6333.333,83.333,0.0118091106414794,166.667,0.0,46.5,76.0,76,169,1,1,-1,0
83,10.11.45.100_10.80.128.28_63248_53_17_1698155321.025265,10.80.128.28_53_17,185,1,1,0.546,0.0,0.0085790157318115,0.0,63248,53,0.0,1.0,185,0.546,0.546,1.0,0.0,101,286,31777.778,101,1.0,1.0,20555.556,42.0,31777.778,0.0,0.0,0.0,111.111,11222.222,111.111,0.0085790157318115,222.222,0.0,42.0,101.0,101,185,1,1,-1,0
84,10.9.130.109_58.240.57.33_55329_53_17_1688528856.932539,58.240.57.33_53_17,74,8,4,4.0,0.0,1.0013580322265623e-05,0.0,55329,53,0.0,8.0,296,2.0,2.0,4.0,1.465075682397898,592,888,66.805,74,2.0,2.0,17.385,0.0,52.156,4.003452,4.003797,0.0,0.235,34.77,0.47,1.0013580322265623e-05,0.705,1.228160163428569,0.0,74.0,74,74,8,8,-1,0
85,10.11.45.100_10.80.128.28_53101_53_17_1698154749.657088,10.80.128.28_53_17,247,1,1,0.3,0.0,0.0102620124816894,0.0,53101,53,0.0,1.0,247,0.3,0.3,1.0,0.0,74,321,32100.0,74,1.0,1.0,24700.0,86.5,32100.0,0.0,0.0,0.0,100.0,7400.0,100.0,0.0102620124816894,200.0,0.0,86.5,74.0,74,247,1,1,-1,0
86,10.11.45.100_10.80.128.28_52395_53_17_1698155692.571047,10.80.128.28_53_17,297,1,1,0.3,0.0,0.0077738761901855,0.0,52395,53,0.0,1.0,297,0.3,0.3,1.0,0.0,89,386,48250.0,89,1.0,1.0,37125.0,104.0,48250.0,0.0,0.0,0.0,125.0,11125.0,125.0,0.0077738761901855,250.0,0.0,104.0,89.0,89,297,1,1,-1,0
87,10.11.45.100_10.80.128.28_61030_53_17_1698155248.983692,10.80.128.28_53_17,198,1,1,0.379,0.0,0.1025581359863281,0.0,61030,53,0.0,1.0,198,0.379,0.379,1.0,0.0,75,273,2650.485,75,1.0,1.0,1922.33,61.5,2650.485,0.0,0.0,0.0,9.709,728.155,9.709,0.1025581359863281,19.417,0.0,61.5,75.0,75,198,1,1,-1,0
88,10.9.130.109_221.6.4.66_58007_53_17_1688528224.019055,221.6.4.66_53_17,84,2,1,1.477,56.344,5.0067901611328125e-06,0.0,58007,53,0.341312295178824,1.865384615384616,7653,1.078,1.078,1.0,2.915315829750476,8248,15901,4247.104,71,1.865,1.866,72.432,45.44,150.496,18.316925,18.316876,11.053,0.492,78.064,0.918,5.0067901611328125e-06,1.41,3.7203483585905377,30.31831129861952,85.03092783505154,108,372,1,97,-1,0
89,10.11.45.100_10.80.128.28_50951_53_17_1698155511.297764,10.80.128.28_53_17,140,1,1,0.564,0.0,0.0091619491577148,0.0,50951,53,0.0,1.0,140,0.564,0.564,1.0,0.0,79,219,24333.333,79,1.0,1.0,15555.556,30.5,24333.333,0.0,0.0,0.0,111.111,8777.778,111.111,0.0091619491577148,222.222,0.0,30.5,79.0,79,140,1,1,-1,0
90,10.11.45.100_10.80.128.28_60663_53_17_1698155394.712871,10.80.128.28_53_17,109,1,1,0.661,0.0,0.0073959827423095,0.0,60663,53,0.0,1.0,109,0.661,0.661,1.0,0.0,72,181,25857.143,72,1.0,1.0,15571.429,18.5,25857.143,0.0,0.0,0.0,142.857,10285.714,142.857,0.0073959827423095,285.714,0.0,18.5,72.0,72,109,1,1,-1,0
91,10.11.45.100_10.80.128.28_55155_53_17_1698156201.24045,10.80.128.28_53_17,240,1,1,0.308,0.0,0.0079200267791748,0.0,55155,53,0.0,1.0,240,0.308,0.308,1.0,0.0,74,314,39250.0,74,1.0,1.0,30000.0,83.0,39250.0,0.0,0.0,0.0,125.0,9250.0,125.0,0.0079200267791748,250.0,0.0,83.0,74.0,74,240,1,1,-1,0
92,10.11.45.100_10.80.128.28_54540_53_17_1698154758.511364,10.80.128.28_53_17,221,1,1,0.421,7.5,0.011383056640625,0.0,54540,53,0.0,1.0,457,0.365,0.365,1.0,0.0,167,624,26166.667,74,1.0,1.0,11.355,73.003,15.505,40.232602,0.0,9.5,0.05,4.15,0.05,0.0119509696960449,0.099,0.0,64.0,83.5,93,236,1,2,-1,0
93,10.11.45.100_10.80.128.28_53092_53_17_1698154988.873355,10.80.128.28_53_17,184,1,1,0.478,56.0,0.0070531368255615,0.0,53092,53,0.0,1.0,480,0.346,0.346,1.0,0.0,166,646,38857.143,78,1.0,1.0,18.869,87.993,25.394,25.431843,0.0,5.0,0.079,6.525,0.079,0.0070531368255615,0.157,0.0,48.0,83.0,88,296,1,2,-1,0
94,10.11.45.100_10.80.128.28_61408_53_17_1698154845.467136,10.80.128.28_53_17,232,1,1,0.379,0.0,0.0149590969085693,0.0,61408,53,0.0,1.0,232,0.379,0.379,1.0,0.0,88,320,21333.333,88,1.0,1.0,15466.667,72.0,21333.333,0.0,0.0,0.0,66.667,5866.667,66.667,0.0149590969085693,133.333,0.0,72.0,88.0,88,232,1,1,-1,0
95,10.11.45.100_10.80.128.28_50641_53_17_1698155878.551953,10.80.128.28_53_17,175,1,1,0.543,0.0,0.0081238746643066,0.0,50641,53,0.0,1.0,175,0.543,0.543,1.0,0.0,95,270,33750.0,95,1.0,1.0,21875.0,40.0,33750.0,0.0,0.0,0.0,125.0,11875.0,125.0,0.0081238746643066,250.0,0.0,40.0,95.0,95,175,1,1,-1,0
96,10.11.45.100_10.80.128.28_54376_53_17_1698156341.613513,10.80.128.28_53_17,214,1,1,0.477,64.0,0.006620168685913,0.0,54376,53,0.0,1.0,556,0.344,0.344,1.0,0.0,191,747,17555.556,89,1.0,1.0,48.614,101.959,65.314,11.419243,0.0,6.5,0.175,16.7,0.175,0.0181159973144531,0.35,0.0,56.0,95.5,102,342,1,2,-1,0
97,10.11.45.100_10.80.128.28_53520_53_17_1698155966.851541,10.80.128.28_53_17,384,1,1,0.195,0.0,0.0086829662322998,0.0,53520,53,0.0,1.0,384,0.195,0.195,1.0,0.0,75,459,51000.0,75,1.0,1.0,42666.667,154.5,51000.0,0.0,0.0,0.0,111.111,8333.333,111.111,0.0086829662322998,222.222,0.0,154.5,75.0,75,384,1,1,-1,0
98,10.9.130.109_221.6.4.66_53206_53_17_1688525849.63075,221.6.4.66_53_17,75,2,1,0.581,118.648,5.0067901611328125e-06,0.0,53206,53,0.4,1.8,5192,0.61,0.61,1.0,0.0614609712164506,3167,8359,84600.0,71,1.8,1.8,4677.477,109.01,7530.631,0.23343,0.233042,12.01,18.018,2853.153,32.432,5.0067901611328125e-06,50.45,0.0720709384841693,125.95935852488294,87.97222222222223,118,457,1,36,-1,0
99,10.11.45.100_10.80.128.28_55295_53_17_1698156102.284459,10.80.128.28_53_17,440,1,1,0.17,0.0,0.0070948600769042,0.0,55295,53,0.0,1.0,440,0.17,0.17,1.0,0.0,75,515,73571.429,75,1.0,1.0,62857.143,182.5,73571.429,0.0,0.0,0.0,142.857,10714.286,142.857,0.0070948600769042,285.714,0.0,182.5,75.0,75,440,1,1,-1,0
100,10.11.45.100_10.80.128.28_56935_53_17_1698155964.451401,10.80.128.28_53_17,133,1,1,0.602,0.0,0.0647230148315429,0.0,56935,53,0.0,1.0,133,0.602,0.602,1.0,0.0,80,213,3276.923,80,1.0,1.0,2046.154,26.5,3276.923,0.0,0.0,0.0,15.385,1230.769,15.385,0.0647230148315429,30.769,0.0,26.5,80.0,80,133,1,1,-1,0
101,10.11.45.100_10.80.128.28_61398_53_17_1698156347.133254,10.80.128.28_53_17,422,1,1,0.175,0.0,0.011225938796997,0.0,61398,53,0.0,1.0,422,0.175,0.175,1.0,0.0,74,496,45090.909,74,1.0,1.0,38363.636,174.0,45090.909,0.0,0.0,0.0,90.909,6727.273,90.909,0.011225938796997,181.818,0.0,174.0,74.0,74,422,1,1,-1,0
102,10.11.45.100_10.80.128.28_51078_53_17_1698156097.901341,10.80.128.28_53_17,358,1,1,0.285,0.0,0.0087161064147949,0.0,51078,53,0.0,1.0,358,0.285,0.285,1.0,0.0,102,460,51111.111,102,1.0,1.0,39777.778,128.0,51111.111,0.0,0.0,0.0,111.111,11333.333,111.111,0.0087161064147949,222.222,0.0,128.0,102.0,102,358,1,1,-1,0
103,10.11.45.100_10.80.128.28_50497_53_17_1698155004.245631,10.80.128.28_53_17,298,1,1,0.342,0.0,0.0074729919433593,0.0,50497,53,0.0,1.0,298,0.342,0.342,1.0,0.0,102,400,57142.857,102,1.0,1.0,42571.429,98.0,57142.857,0.0,0.0,0.0,142.857,14571.429,142.857,0.0074729919433593,285.714,0.0,98.0,102.0,102,298,1,1,-1,0
104,10.11.45.100_10.80.128.28_55066_53_17_1698155155.027148,10.80.128.28_53_17,204,1,1,0.451,0.0,0.0120511054992675,0.0,55066,53,0.0,1.0,204,0.451,0.451,1.0,0.0,92,296,24666.667,92,1.0,1.0,17000.0,56.0,24666.667,0.0,0.0,0.0,83.333,7666.667,83.333,0.0120511054992675,166.667,0.0,56.0,92.0,92,204,1,1,-1,0
105,10.11.45.100_10.80.128.28_59380_53_17_1698155140.938455,10.80.128.28_53_17,357,1,1,0.294,0.0,0.0697748661041259,0.0,59380,53,0.0,1.0,357,0.294,0.294,1.0,0.0,105,462,6600.0,105,1.0,1.0,5100.0,126.0,6600.0,0.0,0.0,0.0,14.286,1500.0,14.286,0.0697748661041259,28.571,0.0,126.0,105.0,105,357,1,1,-1,0
106,10.11.45.100_10.80.128.28_58615_53_17_1698155510.929736,10.80.128.28_53_17,120,1,1,0.291,98.0,0.0070440769195556,0.0,58615,53,0.0,1.0,436,0.378,0.378,1.0,0.0,165,601,45333.333,73,1.0,1.0,12.67,97.145,17.464,34.403465,0.0,9.5,0.058,4.795,0.058,0.0093500614166259,0.116,0.0,112.0,82.5,92,316,1,2,-1,0
107,10.9.130.109_221.6.4.66_63837_53_17_1688526106.887503,221.6.4.66_53_17,139,2,1,1.005,46.503,4.0531158447265625e-06,0.0,63837,53,0.0,2.0,744,0.938,0.938,1.0,0.0013035266800321,698,1442,150875.0,76,2.0,2.0,12610.169,54.009,24440.678,0.051305,0.002905,6.61,67.797,11830.508,135.593,4.0531158447265625e-06,203.39,0.022968322915606,58.125811822287694,87.25,93,245,2,8,-1,0
108,10.9.130.109_221.6.4.66_58211_53_17_1688526087.736929,221.6.4.66_53_17,119,2,1,1.158,54.518,5.0067901611328125e-06,0.0,58211,53,0.0,2.0,902,0.9,0.9,1.0,0.2092449640658945,812,1714,1792.703,77,2.0,2.0,934.715,56.503,1776.166,0.59758,0.597507,4.75,5.181,841.451,10.363,5.0067901611328125e-06,15.544,0.2524017441969993,46.068318831926135,81.2,87,261,2,10,-1,0
109,10.11.45.100_10.80.128.28_59671_53_17_1698154745.168947,10.80.128.28_53_17,152,1,1,0.632,0.0,0.0124120712280273,0.0,59671,53,0.0,1.0,152,0.632,0.632,1.0,0.0,96,248,20666.667,96,1.0,1.0,12666.667,28.0,20666.667,0.0,0.0,0.0,83.333,8000.0,83.333,0.0124120712280273,166.667,0.0,28.0,96.0,96,152,1,1,-1,0
110,10.11.45.100_10.80.128.28_58061_53_17_1698156097.575431,10.80.128.28_53_17,384,1,1,0.206,0.0,0.0081608295440673,0.0,58061,53,0.0,1.0,384,0.206,0.206,1.0,0.0,79,463,57875.0,79,1.0,1.0,48000.0,152.5,57875.0,0.0,0.0,0.0,125.0,9875.0,125.0,0.0081608295440673,250.0,0.0,152.5,79.0,79,384,1,1,-1,0
111,10.11.45.100_10.80.128.28_53826_53_17_1698155537.706416,10.80.128.28_53_17,73,1,1,1.0,0.0,0.0091431140899658,0.0,53826,53,0.0,1.0,73,1.0,1.0,1.0,0.0,73,146,16222.222,73,1.0,1.0,8111.111,0.0,16222.222,0.0,0.0,0.0,111.111,8111.111,111.111,0.0091431140899658,222.222,0.0,0.0,73.0,73,73,1,1,-1,0
112,10.11.45.100_10.80.128.28_53863_53_17_1698155142.187299,10.80.128.28_53_17,177,1,1,0.525,0.0,0.007577896118164,0.0,53863,53,0.0,1.0,177,0.525,0.525,1.0,0.0,93,270,33750.0,93,1.0,1.0,22125.0,42.0,33750.0,0.0,0.0,0.0,125.0,11625.0,125.0,0.007577896118164,250.0,0.0,42.0,93.0,93,177,1,1,-1,0
113,10.11.45.100_10.80.128.28_54579_53_17_1698155967.125479,10.80.128.28_53_17,347,1,1,0.274,0.0,0.0116839408874511,0.0,54579,53,0.0,1.0,347,0.274,0.274,1.0,0.0,95,442,36833.333,95,1.0,1.0,28916.667,126.0,36833.333,0.0,0.0,0.0,83.333,7916.667,83.333,0.0116839408874511,166.667,0.0,126.0,95.0,95,347,1,1,-1,0
114,10.11.45.100_10.80.128.28_55007_53_17_1698154772.070245,10.80.128.28_53_17,208,1,1,0.462,0.0,0.0111570358276367,0.0,55007,53,0.0,1.0,208,0.462,0.462,1.0,0.0,96,304,27636.364,96,1.0,1.0,18909.091,56.0,27636.364,0.0,0.0,0.0,90.909,8727.273,90.909,0.0111570358276367,181.818,0.0,56.0,96.0,96,208,1,1,-1,0
115,10.11.45.100_10.80.128.28_62085_53_17_1698154798.455939,10.80.128.28_53_17,240,1,1,0.308,0.0,0.0093538761138916,0.0,62085,53,0.0,1.0,240,0.308,0.308,1.0,0.0,74,314,34888.889,74,1.0,1.0,26666.667,83.0,34888.889,0.0,0.0,0.0,111.111,8222.222,111.111,0.0093538761138916,222.222,0.0,83.0,74.0,74,240,1,1,-1,0
116,10.11.45.100_10.80.128.28_53063_53_17_1698156108.285109,10.80.128.28_53_17,357,1,1,0.227,0.0,0.0093450546264648,0.0,53063,53,0.0,1.0,357,0.227,0.227,1.0,0.0,81,438,48666.667,81,1.0,1.0,39666.667,138.0,48666.667,0.0,0.0,0.0,111.111,9000.0,111.111,0.0093450546264648,222.222,0.0,138.0,81.0,81,357,1,1,-1,0
117,10.11.45.100_10.80.128.28_50384_53_17_1698154760.317549,10.80.128.28_53_17,111,1,1,0.748,0.0,0.0088140964508056,0.0,50384,53,0.0,1.0,111,0.748,0.748,1.0,0.0,83,194,21555.556,83,1.0,1.0,12333.333,14.0,21555.556,0.0,0.0,0.0,111.111,9222.222,111.111,0.0088140964508056,222.222,0.0,14.0,83.0,83,111,1,1,-1,0
118,10.11.45.100_10.80.128.28_62872_53_17_1698154760.424094,10.80.128.28_53_17,352,1,1,0.273,0.0,0.0079119205474853,0.0,62872,53,0.0,1.0,352,0.273,0.273,1.0,0.0,96,448,56000.0,96,1.0,1.0,44000.0,128.0,56000.0,0.0,0.0,0.0,125.0,12000.0,125.0,0.0079119205474853,250.0,0.0,128.0,96.0,96,352,1,1,-1,0
119,10.11.45.100_10.80.128.28_50971_53_17_1698155544.979079,10.80.128.28_53_17,142,1,1,0.528,0.0,0.0093729496002197,0.0,50971,53,0.0,1.0,142,0.528,0.528,1.0,0.0,75,217,24111.111,75,1.0,1.0,15777.778,33.5,24111.111,0.0,0.0,0.0,111.111,8333.333,111.111,0.0093729496002197,222.222,0.0,33.5,75.0,75,142,1,1,-1,0
120,10.9.130.109_221.6.4.66_56663_53_17_1688526393.059582,221.6.4.66_53_17,84,2,1,1.703,92.551,4.0531158447265625e-06,0.0,56663,53,0.2651371938619667,1.923913043478261,16777,0.873,0.873,1.0,1.978824035531365,14640,31417,1908.884,69,1.924,1.923,150.726,72.258,282.253,13.833957,13.834749,9.318,0.827,131.527,1.59,5.960464477539063e-06,2.417,2.610804232659816,16.563815985454557,82.71186440677967,124,514,1,177,-1,0
121,10.9.130.109_221.6.4.66_59292_53_17_1688787347.972978,221.6.4.66_53_17,91,2,1,0.947,88.703,6.9141387939453125e-06,0.0,59292,53,0.3307189138830738,1.875,1323,0.908,0.908,1.0,0.1731374970221661,1201,2524,46640.0,75,1.875,1.875,1925.764,66.409,3673.945,0.652197,0.652279,5.882,11.645,1748.18,21.834,7.867813110351562e-06,33.479,0.2269006215208116,82.674300722776,80.06666666666666,90,359,1,15,-1,0
122,10.11.45.100_10.80.128.28_53837_53_17_1698155967.262274,10.80.128.28_53_17,417,1,1,0.18,0.0,0.0151000022888183,0.0,53837,53,0.0,1.0,417,0.18,0.18,1.0,0.0,75,492,32800.0,75,1.0,1.0,27800.0,171.0,32800.0,0.0,0.0,0.0,66.667,5000.0,66.667,0.0151000022888183,133.333,0.0,171.0,75.0,75,417,1,1,-1,0
123,10.11.45.100_10.80.128.28_58585_53_17_1698155014.407541,10.80.128.28_53_17,276,1,1,0.286,0.0,0.0086250305175781,0.0,58585,53,0.0,1.0,276,0.286,0.286,1.0,0.0,79,355,39444.444,79,1.0,1.0,30666.667,98.5,39444.444,0.0,0.0,0.0,111.111,8777.778,111.111,0.0086250305175781,222.222,0.0,98.5,79.0,79,276,1,1,-1,0
124,10.11.45.100_10.80.128.28_52138_53_17_1698154876.336352,10.80.128.28_53_17,152,1,1,0.559,0.0,0.0104639530181884,0.0,52138,53,0.0,1.0,152,0.559,0.559,1.0,0.0,85,237,23700.0,85,1.0,1.0,15200.0,33.5,23700.0,0.0,0.0,0.0,100.0,8500.0,100.0,0.0104639530181884,200.0,0.0,33.5,85.0,85,152,1,1,-1,0
125,10.11.45.100_10.80.128.28_51699_53_17_1698154923.458979,10.80.128.28_53_17,346,1,1,0.272,0.0,0.01558518409729,0.0,51699,53,0.0,1.0,346,0.272,0.272,1.0,0.0,94,440,27500.0,94,1.0,1.0,21625.0,126.0,27500.0,0.0,0.0,0.0,62.5,5875.0,62.5,0.01558518409729,125.0,0.0,126.0,94.0,94,346,1,1,-1,0
126,10.11.45.100_10.80.128.28_52933_53_17_1698154776.751717,10.80.128.28_53_17,119,1,1,0.605,14.0,0.0070497989654541,0.0,52933,53,0.0,1.0,266,0.598,0.598,1.0,0.0,159,425,33714.286,70,1.0,1.0,4.519,29.303,7.22,58.854021,0.0,9.5,0.034,2.701,0.034,0.0070497989654541,0.068,0.0,29.0,79.5,89,147,1,2,-1,0
127,10.11.32.37_221.6.4.66_54413_53_17_1681874257.735123,221.6.4.66_53_17,175,1,2,0.566,0.0,0.0111739635467529,0.0,54413,53,0.0,1.0,350,0.283,0.283,2.0,0.0,99,449,24909.091,99,0.5,0.5,4929.577,35.827,6323.944,0.059653,0.0,0.0,28.169,1394.366,14.085,0.0111739635467529,42.254,0.0,38.0,99.0,99,175,1,1,-1,0
128,10.11.45.100_10.80.128.28_50916_53_17_1698156065.157864,10.80.128.28_53_17,98,1,1,0.837,0.0,0.0080819129943847,0.0,50916,53,0.0,1.0,98,0.837,0.837,1.0,0.0,82,180,22500.0,82,1.0,1.0,12250.0,8.0,22500.0,0.0,0.0,0.0,125.0,10250.0,125.0,0.0080819129943847,250.0,0.0,8.0,82.0,82,98,1,1,-1,0
129,10.11.45.100_10.80.128.28_52008_53_17_1698154746.19959,10.80.128.28_53_17,198,1,1,0.374,0.0,0.0085561275482177,0.0,52008,53,0.0,1.0,198,0.374,0.374,1.0,0.0,74,272,30222.222,74,1.0,1.0,22000.0,62.0,30222.222,0.0,0.0,0.0,111.111,8222.222,111.111,0.0085561275482177,222.222,0.0,62.0,74.0,74,198,1,1,-1,0
130,10.9.130.117_221.6.4.66_52104_53_17_1697632728.511944,221.6.4.66_53_17,450,2,1,0.0,0.0,1.6927719116210938e-05,0.0,52104,53,0.0,2.0,450,0.342,0.342,1.0,0.0,154,604,0.0,77,2.0,2.0,90000.0,175.834,120800.0,0.0,0.0,0.0,200.0,30800.0,400.0,1.6927719116210938e-05,600.0,0.0,0.0,77.0,77,450,2,2,-1,0
131,10.11.45.100_10.80.128.28_61965_53_17_1698156059.964887,10.80.128.28_53_17,160,1,1,0.462,0.0,0.0105290412902832,0.0,61965,53,0.0,1.0,160,0.462,0.463,1.0,0.0,74,234,21272.727,74,1.0,1.0,14545.455,43.0,21272.727,0.0,0.0,0.0,90.909,6727.273,90.909,0.0105290412902832,181.818,0.0,43.0,74.0,74,160,1,1,-1,0
